2543	776
59	453
9	1083
60	9
57	2
5056	552
1262	306
847	848
549	13
775	214
3132	2977
90	24
335	336
65	1005
287	1595
798	1154
66	0
392	861
102	189
263	113
729	224
231	52
2424	630
65	194
2076	5053
3	560
890	13
1762	54
1659	51
3	24
3	66
9	447
1738	1924
11	3
459	52
26	308
1799	869
285	95
9	1120
3	515
26	65
222	552
659	536
3678	3679
308	66
58	159
87	2
2715	407
54	373
2363	1336
653	261
87	90
812	622
69	1879
376	373
202	201
2169	296
66	0
371	3
66	1
55	1015
208	1606
0	3
53	4908
3	0
87	450
1141	1172
286	64
1273	4
26	66
222	552
22	991
6343	1100
66	0
246	5032
459	2
1773	1100
90	54
1	0
645	3749
111	493
90	373
4	373
216	48
104	40
104	13
113	1086
650	9
90	1259
216	830
9	261
4	355
304	308
915	75
5054	1095
13	5697
1806	40
161	112
65	64
65	64
3	1817
65	2348
373	478
224	720
0	3
540	541
407	308
3867	1844
106	567
549	13
166	98
120	2
776	147
284	24
1661	607
742	943
934	104
110	2755
87	101
24	3
387	1802
298	889
75	2908
337	124
3	48
66	1
87	2
61	1
54	90
716	239
3	100
166	214
4	3
14	13
65	2084
319	13
1161	1732
163	315
234	26
64	166
3	406
1040	3
3472	538
438	3
12	1789
22	23
166	3
169	209
6869	1154
180	959
587	400
318	166
3	371
13	116
991	22
5222	3401
261	423
187	186
790	6002
204	410
19	0
643	161
386	2
308	407
841	1262
5245	1015
861	1259
551	4
792	410
90	3
947	304
1480	1857
231	2
47	1
610	23
1480	2140
377	1829
3436	254
5524	6870
2	268
286	12
1626	1732
876	13
592	65
248	154
41	3502
63	52
5831	5830
51	2575
2140	643
52	64
1835	345
408	308
196	195
1874	104
3464	4998
2	2659
643	187
101	87
632	3716
5223	201
543	1881
2572	513
309	18
2	216
1431	3
25	59
90	209
46	2953
0	3
112	369
884	883
3	1
3390	792
64	52
537	132
4052	47
187	482
1242	166
66	1
1202	65
89	2422
4	3
14	890
22	23
2215	377
242	4661
178	54
3	371
408	308
475	245
2660	3
955	304
3	1215
4	1349
738	407
111	707
132	2185
699	4153
1789	12
166	306
386	1025
360	3
102	54
857	897
0	3
309	18
147	2
4588	112
52	480
201	202
1181	3274
3110	3038
54	143
385	377
638	1050
90	341
4302	3114
87	3612
3	2
47	408
90	75
2	53
2572	513
6871	1820
1457	4
592	4
1557	715
1491	4125
873	66
286	65
1081	1046
306	848
1873	2
3650	252
44	3048
410	53
22	23
448	6872
5768	280
481	482
66	166
247	87
199	5909
231	194
22	37
1	6873
1305	990
385	48
309	1634
308	407
3987	3986
2551	657
1256	1255
1446	2
166	2
24	2
1149	937
371	4556
2231	16
481	1127
899	326
890	104
293	13
58	330
990	209
14	13
409	410
262	326
2867	66
353	3742
4	0
3604	4314
1383	407
26	4044
592	3
2924	412
65	64
3	90
3111	701
1520	176
227	1743
408	308
13	1014
442	104
90	24
11	2115
493	111
0	66
112	111
625	1014
169	209
731	724
65	100
3	25
377	3
1048	89
1046	13
4898	705
450	63
1	429
134	9
4	402
2354	2
64	2797
396	377
13	1505
410	53
953	815
1370	869
1047	9
446	930
1424	2
14	104
492	491
6847	112
104	698
1702	1769
5492	9
308	407
65	87
275	1875
410	1041
721	3401
405	287
135	480
90	3
55	695
66	0
516	239
194	115
90	54
54	370
2497	895
46	643
52	64
3792	24
353	871
985	2925
104	536
231	1956
202	189
89	1997
387	141
209	3
3521	171
3	166
5147	46
22	23
2524	2525
163	315
0	1
508	3231
61	1
1042	104
4	0
154	40
87	66
1894	1047
2816	350
102	199
1634	3
419	480
246	9
44	45
47	46
5423	1036
1427	1505
1124	770
459	18
166	3
87	856
442	104
2661	4
871	353
1330	1480
25	285
100	308
269	3
0	66
65	560
2433	873
2650	551
13	116
247	2
423	261
9	2769
2354	2
26	1
2008	3
584	2
75	54
89	1047
0	31
553	408
3	1
3692	46
100	1
90	141
2	101
336	1062
202	201
1499	797
4248	642
104	13
517	674
66	90
1099	931
166	4
14	729
2597	373
23	13
508	509
771	1124
485	2534
619	811
4137	112
3274	2060
2409	158
3	66
3278	1530
517	377
0	66
1305	170
286	1043
1487	1199
64	2588
13	104
2176	695
4	1604
1	0
55	695
515	24
419	209
2514	672
999	54
461	2
1014	13
1043	2
377	90
3905	1772
1327	112
24	54
65	560
69	65
282	3
2	166
40	442
920	160
1	0
0	66
692	272
3789	341
520	5159
1533	208
9	1083
2	90
90	231
18	46
1090	3811
249	2
282	1920
101	2
231	2
65	54
49	1152
22	9
65	64
22	23
49	285
1806	224
105	65
65	64
2915	1907
2904	3219
0	75
22	23
373	65
172	62
268	3
780	792
1050	2205
1173	36
24	2
2338	544
1767	90
542	2
111	1343
166	140
5973	5974
1699	406
728	446
2474	13
371	308
285	1065
27	3438
104	13
333	13
743	1016
244	475
1424	2877
412	1625
11	90
1287	2051
3058	632
66	90
3374	159
2942	1076
1579	132
22	37
559	87
1036	54
897	2
304	308
101	87
171	62
166	64
89	9
2990	2354
3221	75
90	25
154	47
253	9
457	2260
798	1498
478	166
87	2408
1416	3
849	2744
1737	243
3819	2140
33	1425
166	2
1800	3227
31	46
0	4
5511	2433
34	24
25	452
834	3
5872	100
3	0
2816	935
231	180
436	224
87	2
49	24
2525	539
412	13
2050	6874
54	166
19	0
2	672
3049	49
1555	49
90	48
64	65
442	13
101	2
64	2
22	37
377	674
131	112
242	3
64	4
1009	184
472	2407
2406	40
54	2
401	56
0	66
69	985
1549	3569
373	318
422	341
308	100
797	2
509	508
120	646
90	187
5629	24
610	22
266	71
775	214
242	2886
115	54
56	55
3328	9
1305	345
0	536
897	2
2000	2930
2012	1420
161	4711
2936	1922
194	848
3289	69
65	166
969	213
439	75
282	2
66	3
65	26
231	156
225	66
458	1005
154	59
771	2892
3	166
1246	4
199	1005
47	621
643	241
277	57
717	503
326	3
115	2
822	112
4486	621
659	2173
864	308
592	3
2	62
9	1053
171	2093
5078	56
90	11
3000	3
3057	166
9	89
34	285
75	166
259	294
64	1386
1172	66
12	614
9	1224
11	90
52	101
104	333
411	1
378	261
13	442
1433	1369
482	31
412	40
0	69
2	54
232	444
65	64
169	209
65	64
66	3
161	112
709	705
54	2
66	1
81	2
499	66
850	2598
295	16
491	489
166	5821
11	90
4	1419
797	1499
47	1
60	313
402	4
246	9
446	54
431	1161
331	197
90	2
13	104
567	48
3	4
643	46
97	2
13	2258
413	54
25	59
65	6875
4117	2942
517	377
917	2558
3	0
740	64
55	2304
51	1507
1050	2205
1897	955
2439	169
341	2063
3565	1098
13	116
740	64
147	11
66	141
50	242
116	104
3	643
645	2
12	2374
3260	377
25	59
11	90
157	2373
3001	1081
0	3
95	24
1099	1763
64	90
508	509
13	1057
6046	370
683	785
1014	1134
4359	1393
3	480
6876	6877
1513	0
2	903
1424	2
272	226
969	141
305	407
231	3165
400	43
3049	6878
202	2030
1193	1066
286	2677
1202	25
2529	4087
31	46
2164	566
1606	208
180	54
189	102
194	377
3	66
1	3
417	326
272	3
9	399
1874	104
4238	6879
643	161
47	1
202	201
215	773
373	90
313	1224
412	13
2	827
9	190
112	1327
90	189
2628	2
2181	2
171	6880
19	1
4	66
2	68
405	287
840	112
120	2
910	49
216	3
834	386
115	54
64	352
1877	19
3	2
378	527
65	64
3	1300
138	54
22	23
6881	2
538	230
46	113
1562	410
1938	1139
1752	377
52	87
53	1041
0	3813
2117	3108
4	592
4	90
65	64
11	90
23	22
513	110
22	23
65	64
3	0
2740	698
285	24
391	1447
65	231
65	459
49	2534
90	3
253	51
190	9
263	113
166	3
231	156
89	9
386	101
373	2944
60	9
1997	9
64	2133
100	308
19	66
3131	1
508	1530
171	546
1339	112
2904	9
287	405
354	11
4311	4660
245	705
3	0
90	16
18	53
166	40
110	2195
4462	64
813	515
101	286
1419	4
620	2
304	308
36	538
3103	3788
6341	861
1236	1446
171	62
14	13
13	104
3	66
1961	65
2581	592
56	377
407	308
201	1421
1061	1694
285	742
3178	54
353	560
14	182
254	3
171	4
899	326
448	899
96	13
1701	678
869	1910
161	716
551	1498
111	112
66	197
515	4355
246	9
246	9
6882	326
65	3
13	71
9	874
104	932
112	142
699	13
189	201
2576	2347
3022	1259
209	48
3	169
3	47
101	87
508	2874
3128	0
65	2
131	132
887	2
4	482
2946	2783
341	1446
151	409
560	3462
2	2773
702	613
610	22
286	781
377	341
90	231
1402	2388
6883	239
1333	1100
23	5519
406	287
667	640
454	3
692	2588
841	4
2	54
3	24
3795	3914
62	102
64	166
122	3007
13	104
55	695
90	100
90	727
991	23
65	47
449	1976
64	1207
1634	1
201	286
1549	315
1127	481
798	6884
328	54
1770	407
295	2
2874	1590
592	1197
3	1532
1345	349
417	45
828	132
3077	13
396	377
2086	50
716	166
9	2253
176	260
643	161
849	239
148	104
523	9
45	326
110	513
1241	1317
889	166
1383	1655
4773	111
3281	1182
491	726
2768	1015
1874	13
3	308
261	5945
65	166
66	1208
529	3187
24	284
52	2
727	529
90	11
413	2
1458	371
920	176
40	13
112	132
2968	22
1976	449
4257	4258
567	268
1401	969
50	18
478	5498
1923	104
1349	3
828	132
227	270
115	90
304	2064
2551	1786
53	444
5109	54
6885	827
246	9
296	1002
3110	1892
66	1
171	62
154	745
865	260
4667	90
644	683
371	3
2572	4701
104	951
551	4
3	90
1025	386
154	314
7	111
2	540
171	546
293	104
453	1202
2877	46
371	3
4	0
811	9
87	101
377	745
326	448
46	552
3074	111
253	9
0	3
