693	24
65	3
66	308
58	216
2057	166
4	209
3925	104
66	377
540	52
887	54
1172	3
4853	3
721	2141
304	408
2424	2947
898	678
11	166
1109	1723
790	3721
1986	733
477	141
990	169
3	158
4876	1460
64	3664
189	102
55	3153
116	13
731	124
429	0
265	194
53	1978
1835	3415
719	7
3318	1763
446	54
47	1
40	104
489	1080
54	446
0	61
231	53
60	61
0	209
625	104
96	259
22	991
22	23
659	54
699	104
48	24
1812	13
405	3
643	66
7015	156
702	508
26	66
780	112
539	1066
134	9
293	104
1254	2468
13	104
1015	377
63	109
26	66
282	2
1805	2
28	4841
3610	397
45	326
3	66
366	947
161	112
1192	491
2801	156
1933	370
177	58
244	245
1487	65
13	442
166	4
866	177
1746	1428
159	260
116	104
1597	9
26	686
429	100
449	1207
187	4
377	4629
54	446
2874	3
784	104
651	19
22	23
231	65
1626	5564
7016	3774
861	16
4011	798
2033	643
1419	371
1145	13
729	343
253	2422
101	2
3	3441
1586	377
952	261
658	24
2284	13
54	286
331	104
104	40
4746	9
1933	3065
49	24
293	104
27	2106
459	18
897	1571
22	23
2164	47
1163	969
90	1259
282	2
101	2133
187	1240
412	13
242	24
239	46
6567	231
13	266
668	166
705	6448
1776	3998
343	46
371	46
115	541
3	308
47	286
478	48
27	1634
384	1015
285	284
513	889
410	53
610	22
1300	24
669	587
209	3
1752	55
31	3
166	3
371	3
166	50
66	3
266	104
4	7017
597	132
577	2
537	4711
2748	508
3	19
90	66
1287	371
6817	46
97	2
165	385
5108	285
1119	208
2062	2
1	61
318	166
2387	104
40	13
26	66
246	9
2801	444
407	809
231	66
1817	3
55	274
582	3
1500	5423
65	231
166	1054
1005	519
3	377
3	536
308	1221
2392	4069
11	353
161	2851
184	5815
187	1737
131	537
3445	337
3	1193
1843	13
623	353
743	47
49	2534
1	66
4572	1898
131	1579
1619	790
439	75
287	405
711	2249
0	3
2972	726
286	3049
54	143
897	2
84	253
1197	1986
139	2877
161	112
2773	1169
537	44
204	2499
485	1883
325	326
2930	2000
204	3
54	47
59	25
9	811
337	124
952	261
1035	449
1694	1
386	87
450	87
13	1505
196	66
4	3
934	13
3731	214
376	1193
1407	1835
417	326
9	312
377	3
318	1127
59	25
407	6303
592	1807
780	132
1271	2
9	4706
360	4
141	384
738	208
1119	371
4059	202
2	903
113	694
1359	13
13	911
688	0
66	1
371	2
5559	135
66	2205
873	391
54	242
319	1359
542	1920
1343	132
1643	65
2359	112
274	377
116	13
90	861
1556	1268
53	2
1285	705
569	544
286	75
1385	54
6413	3764
154	3882
90	24
65	66
166	36
7018	472
3157	298
284	24
22	23
537	112
513	110
25	24
106	54
1906	134
843	844
66	371
65	64
544	1384
18	2
106	672
89	9
65	64
508	509
1784	1957
65	226
37	22
1287	371
7019	306
3787	2461
643	3
642	407
3502	41
100	65
5484	9
797	3785
9	496
392	222
3508	1671
6923	104
489	726
74	75
1043	2
1473	69
3	209
3412	790
400	134
1332	2770
3	793
446	2
13	2387
692	145
52	100
90	1
104	71
4	1866
475	709
750	214
13	104
2711	166
14	683
209	90
745	695
131	2691
1952	643
1090	4145
467	466
2663	189
178	115
329	330
1914	54
955	305
75	254
1240	2540
66	0
231	65
24	4115
4177	2470
1134	1439
351	134
52	2133
287	405
2	3
261	521
4146	6165
22	991
90	352
90	341
9	89
166	75
49	226
241	1
371	955
1110	0
7020	2657
280	1733
459	18
756	1786
552	31
31	2163
231	3
62	172
1487	1102
3009	23
1396	407
7021	705
7022	221
263	2549
231	65
69	6679
3771	3
65	87
49	959
3163	2945
7023	672
13	116
1549	4136
439	75
3	54
650	9
1	61
1805	2
75	2139
624	623
166	64
112	111
3505	1854
887	52
4366	187
60	2366
1401	1290
3972	66
163	315
13	549
466	54
112	132
2021	9
65	643
3083	937
2	166
286	52
3	66
2313	778
7024	214
75	373
13	1279
560	187
3	830
449	3
3095	166
425	1021
377	1957
1180	3
90	53
90	658
22	23
969	213
1920	2
1596	3875
66	0
6073	1819
592	3
966	1
1549	315
272	371
90	66
256	9
2990	101
850	859
90	54
26	65
19	1
419	480
89	134
120	2
239	1011
2	48
0	90
7025	2540
166	62
478	52
1504	64
4	3
12	1076
385	2
177	160
1762	2074
65	54
143	54
231	90
231	53
9	84
2512	66
166	187
149	148
552	161
537	112
721	294
52	861
111	142
231	90
980	3
3	66
482	694
417	448
1327	731
588	405
54	446
102	189
259	1134
171	3
90	24
2273	906
309	18
1077	1
13	911
917	75
725	3
104	14
110	513
171	166
90	1
47	132
260	2495
0	2
643	124
1298	1843
23	54
164	2712
1226	857
623	353
371	3
268	166
5684	9
759	6016
632	2180
65	2
22	23
410	53
246	9
6377	47
0	582
166	775
477	5681
293	1497
87	2
1907	194
4137	132
2465	7026
216	5721
328	309
481	242
544	3144
672	75
429	0
22	23
411	1
2	115
154	3
386	87
1109	98
1280	385
59	24
3108	3143
692	3668
370	54
52	187
9	246
2549	482
1424	2051
285	95
3	209
410	1041
1303	350
624	3451
613	1530
563	4283
400	9
373	1420
2164	566
412	1014
131	1153
239	2330
208	499
2206	202
379	1365
134	9
63	47
142	161
797	1154
477	1163
4	90
2891	13
1547	2276
740	2212
620	2
2071	950
335	336
66	1
7027	407
22	23
52	64
1807	66
24	1300
285	24
52	931
3701	9
1528	4436
63	353
285	34
74	75
1123	208
381	141
56	55
450	533
284	24
1474	99
1557	199
222	46
65	480
1	1110
2439	488
3631	3
4677	650
5930	5931
2	48
2	309
390	51
1653	0
89	9
227	937
4	3
1090	261
1	0
817	818
408	308
2051	371
3	2576
417	262
537	132
194	2424
1150	290
6285	1817
2	104
285	662
3022	3
6389	551
377	695
143	54
55	56
478	1721
6330	54
371	3
3	3699
1003	637
246	9
1487	154
41	2376
263	46
13	104
7028	54
134	9
509	508
214	3852
286	49
137	54
204	306
101	2
34	24
112	132
2930	2000
1354	667
2510	104
3019	670
252	3146
201	202
104	13
988	692
3	242
1773	1100
1024	1157
549	13
4	3
231	2
1419	371
3516	1109
2562	96
2	446
2338	559
100	308
1944	308
176	160
931	968
4198	124
1446	216
2354	2
5144	407
116	1427
2784	776
367	6727
89	9
712	481
491	326
3143	16
1041	410
143	54
710	165
1134	2425
13	104
120	643
31	643
90	2
444	2149
1069	4868
141	213
66	166
446	7029
643	46
308	955
1750	132
208	737
54	2
6184	610
4701	353
282	2
90	1122
3	2
1050	2205
840	161
672	429
2725	104
436	104
304	308
1050	2205
16	4315
685	64
560	1169
3	216
563	2078
4	3
2	3
2071	212
1	66
2271	8
645	1099
26	980
52	386
64	478
154	2
2000	7030
4676	69
887	2
777	187
915	3141
204	209
5	3
246	9
49	25
64	54
534	46
197	3596
2180	2
560	429
9	190
2354	23
66	231
90	54
792	131
176	58
171	314
4267	4139
377	3
102	105
163	1063
1004	5382
65	1643
318	678
1012	824
396	674
239	716
53	252
488	169
2625	4
1800	54
3	1016
412	104
285	34
2728	551
246	9
463	2
1772	3905
7031	869
980	6374
154	194
468	1
3528	1051
997	2860
87	1043
752	336
22	23
111	493
560	5585
22	23
377	695
1121	540
293	1432
18	187
249	3
386	309
887	54
411	0
969	1401
100	423
161	132
2295	1464
371	46
9	390
2	53
208	209
2612	1193
548	202
998	449
13	116
613	1530
178	64
2391	124
712	726
309	90
1158	104
24	52
453	24
1	19
101	2
353	871
242	50
3	2335
140	25
1699	405
535	1559
45	249
2263	294
446	54
1052	89
416	352
887	2
6912	3886
3612	2
4771	2
3265	25
4465	667
2710	66
40	104
105	2
7032	3229
855	284
3353	446
480	438
54	115
84	1429
176	260
740	1259
480	52
746	442
778	886
480	910
2106	1407
740	286
3883	236
272	692
13	104
51	9
1308	87
5394	44
446	566
2532	506
231	90
3	90
19	1
1695	104
64	48
2057	344
90	352
99	85
2795	231
40	442
436	104
3	209
12	959
213	648
42	510
49	24
64	891
2	2416
980	40
407	308
3131	226
384	3
294	124
2047	23
2	166
197	869
9	1018
3	1
491	1856
1922	166
66	3
1593	478
1271	54
1363	9
619	9
1542	448
23	1774
2348	645
58	260
65	861
1424	539
1161	4274
969	1163
126	204
1311	12
124	343
1474	539
794	13
1339	112
110	513
488	635
830	48
356	5563
53	186
2736	141
4	1
3137	2468
2193	866
1240	2063
61	1
25	59
49	25
7033	92
1694	1448
40	13
1081	44
56	2733
87	54
2198	1593
1256	3
3286	520
341	12
9	1048
520	377
65	64
2388	74
38	13
4	3
231	1562
112	111
154	479
1	5717
282	2
54	2
999	54
2685	2065
104	13
1776	268
66	1
1026	1105
110	294
102	50
254	194
166	2012
64	959
1694	0
408	304
727	49
87	65
236	235
22	991
1513	3
294	3
166	999
113	2662
68	2902
286	54
171	676
2430	14
2	47
2	848
62	24
871	63
214	750
5597	1254
2	542
66	1
244	245
99	536
112	132
0	1
66	0
584	1922
2	214
527	1690
2383	159
90	54
480	49
1	66
2908	75
142	161
246	9
3493	2060
53	15
201	202
2008	1429
65	26
261	996
2198	12
643	46
40	1014
13	6187
54	2
2798	3
413	2
446	54
54	1259
101	2
100	194
294	0
1026	1105
492	491
784	116
0	3
112	132
371	23
102	189
171	4
539	914
243	242
341	166
1007	46
87	64
87	101
5498	478
2	87
582	55
22	23
286	1037
0	1
202	201
64	446
25	59
3	672
69	449
62	171
2	54
2766	206
24	216
227	937
5811	6719
